cid_t,mape_val
6404,0.3099072406536783
6405,0.1402031812953706
6406,0.15535414288827795
6407,0.06582180781992406
6408,0.010849649952318307
6409,0.3304105248047596
6412,0.37439713454091883
6413,0.27831315761126235
6414,0.13054786657435202
6415,0.17332281924427795
6417,0.44249060353086833
6418,0.15576051658458342
6419,0.442817407991456
6420,0.35528394004175806
6421,0.023831670381677307
6423,0.16025885666729447
6425,0.1557592152399622
6426,0.31766489453995467
6427,0.00478628569988985
6429,0.12703102388000995
6430,0.19564208701402766
6432,0.5244891630418352
6433,0.09154464492807834
6435,0.2790168875258948
6436,0.14179153699463878
6437,0.06413931173120654
6438,0.3798576877020036
6439,0.14438766698907887
6440,0.271589346818835
6441,0.023801370525276005
6442,0.2399087038342648
6443,0.3115422372045285
6444,0.08664853185044263
6446,0.08126760891836339
6447,0.022998428753088905
6448,0.3097125342728968
6449,0.07793920177608571
6451,0.3281206551115688
6452,0.07036360839942342
6453,0.11998042126475154
6455,0.23568904457339965
6456,0.18416825498098738
6457,0.19524260248340772
6459,0.17879842631981807
6460,0.06589336981574058
6461,0.24177703635158673
6462,0.04476188951241986
6464,0.1445197946881506
6465,0.374285008759066
6466,0.1496077489704645
6467,0.2967628394383632
6471,0.22815749646987676
6472,0.24834810767622714
6473,0.3400973751035637
6474,0.3154842917148381
6475,0.2035338144748072
6476,0.4340717847102373
6478,0.1586633990551923
6479,0.376185612716699
6480,0.10470803457232754
6483,0.08284445470078702
6485,0.08921588213730756
6486,0.12684368094561424
6487,0.06348332960200366
6488,0.42361123281826
6490,0.06665538870698012
6491,0.13944200444017588
6492,0.47175063516640314
6493,0.0814319550963518
6497,0.35741652673264024
6499,0.30408462515947793
6500,0.15174981111839192
6501,0.0474986332311628
6503,0.02769522712614805
6504,0.10916397318108607
6505,0.03893918441726413
6507,0.06114895694191879
6508,0.03227733951448351
6509,0.1213914693652741
6510,0.45023952074532225
6511,0.2677994581198462
6512,0.25033368745303325
6513,0.19362004797064733
6514,0.40532265225397085
6515,0.2419113599189943
6516,0.18309780796298317
6518,0.16103432143394808
6519,0.044946655677907156
6520,0.8622823378714765
6521,0.2029489938657747
6522,0.069841883202528
6523,0.07442922645830942
6524,0.312289923531981
6525,0.156371173109225
6526,0.035821701797598866
6527,0.1774245992160922
6528,0.045680884202361306
6529,0.3496746776133954
6530,0.050972944957858916
6531,0.07507301803027921
6532,0.7132665386138509
6533,0.21609505510112884
6534,0.12689000739733572
6535,0.25544674663526606
6536,0.13473933730219026
6537,0.018289915288590163
6538,0.14253745709456
6539,0.02695913089806371
6540,0.03299525064804519
6541,0.08401628899845481
6542,0.06069026736242209
6543,0.03699461095509756
6546,0.13677825805604055
6547,0.010954290019996149
6548,0.16179722152772905
6549,0.29784745573709887
6550,0.20734545158690368
6551,0.11594828146213076
6552,0.25324994361593645
6553,0.1229941760483549
6554,0.8226457525663321
6555,0.04976507050376056
6556,0.3626485895747025
6557,0.137343148649984
6558,0.1552568452439634
6559,0.03904562200737161
6561,0.813123279193322
6562,0.04180672459177864
6563,0.6595920267028718
6564,0.22827275851264273
6565,0.35979581983668313
6566,0.09397718042572265
6567,0.17997682173968674
6568,0.5859852870601514
6569,0.3160762851295731
6571,0.578154495443892
6575,0.02461032733469038
6578,0.21364945199535662
6579,0.07472041118900401
6580,0.3146750660976009
6581,0.18234259481914677
6583,0.21522062666199862
6584,0.14443261228025758
6586,0.014972989060932905
6587,0.09439840973349635
6589,0.173356390854003
6590,0.19407512809156988
6591,0.12356802269459756
6593,0.6293079844528121
6594,0.13562562576351136
6595,0.2637533876546186
6596,0.10339132668139574
6597,0.15511261717114017
6598,0.027648341570168787
6599,0.051179637742944824
6600,0.03254386784531288
6601,0.05995866815241274
6602,0.1360945371678644
6607,0.08362872531328604
6608,0.1883204102296557
6609,0.21390940220458984
6610,0.11179838067638197
6611,0.19656139488361052
6614,0.04718017534282555
6616,0.16396602827713744
6617,0.18847843702008157
6618,0.09396044002086482
6619,0.611740023423728
6620,0.15911246692320521
6623,0.03499464410658516
6624,0.22245337690342298
6625,0.18246773819282527
6626,0.3023781784220528
6628,0.16012358540527633
6629,0.23156855594703632
6630,0.06534790994173896
6631,0.04400923161960487
6632,0.18260833471162002
6633,0.16388627825425764
6634,0.11553088518925299
6635,0.34406435791695367
6636,0.10277563895026946
6639,0.4708863094782066
6642,0.19200337009882143
6643,0.3541885931841011
6644,0.3950016586497811
6646,0.11755765465266181
6647,0.17191469125616532
6648,0.48247962481957785
6650,0.190729918151552
6651,1.8643570363455937
6652,0.5006581272285403
6653,0.2289855869163778
6655,0.2641184874181015
6656,0.14845891272703557
6657,0.022599583028900038
6658,0.08332187690227467
6659,0.10854271472202888
6660,0.3366027439427094
6661,0.06533286828357808
6663,0.34633480529009875
6664,0.2736149661950838
6666,0.11510219846658966
6668,0.3563454667048243
6670,0.08051677864385529
6672,0.03609834662906693
6673,0.174859143537302
6674,0.493153919427049
6675,0.7188645100194371
6676,0.11060136267640719
6677,0.2113199379662317
6679,0.12101141577177905
6680,0.26995146719140406
6682,0.20204108599358267
6683,0.2666740357183616
6684,0.08822148839907948
6685,0.4001050206305608
6686,0.11261639526579867
6687,0.397780786499583
6688,0.25238472026985537
6689,0.26264595609627817
6691,0.14749976721004768
6692,0.26728542774467196
6693,0.051966446183139246
6694,0.24782354287751637
6695,0.23686750535447754
6696,0.0672135019696296
6697,0.21384731608737434
6698,0.6287821309991708
6699,0.2345828800865153
6700,0.11865671109804132
6701,0.33603074408650635
6702,0.09043149596469555
6704,0.1477208689179748
6705,0.48522011122356695
6707,0.01841533966591439
6708,0.13016165153304088
6709,0.27372994779417537
6710,1.1392072701602076
6711,0.43622126585716947
6713,0.17119083723377962
6716,0.15068551896518917
6718,0.5215469140861669
6720,0.06781991788573984
6721,0.049055383105531015
6722,0.07997745826273014
6724,0.30620579378180307
6728,0.09394838305067757
6729,0.23566706283581348
6730,0.18968404168601344
6731,0.2653929800543638
6732,0.5627936783885584
6733,0.1771099078228632
6734,0.09734186079676084
6735,0.3506660315253271
6736,0.07521113119470312
6737,0.23482025716611382
6738,0.03386086865519656
6740,0.35577554780450343
6742,0.1538873540689787
6744,0.5358662095302364
6745,0.45850302270840204
6746,0.06821137252431138
6747,0.3561525575426418
6748,0.08368545997792068
6752,0.12703292420532028
6753,0.2081584013753651
6754,0.12855305600235964
6755,0.08196729361647308
6756,0.12444322122735786
6757,0.05502618175756031
6758,0.09490472982839075
6761,0.35616397877626804
6762,0.5911237600362013
6763,0.13682027243280379
6764,0.1308696989618032
6765,0.5211531827174364
6766,0.22814804259003435
6767,0.38230569944377185
6770,0.3375625806970586
6773,0.23516308849451276
6775,0.14388258379667637
6776,0.12984751490228089
6777,0.1899479615362061
6778,0.2908568871672562
6779,0.21260623068334425
6780,0.2755114730446773
6783,0.4040818015329494
6784,0.12891955461998603
6785,0.3741309663581126
6786,0.34449392999217326
6788,0.057539627362751866
6789,0.14202875063350734
6791,0.02684026646773465
6793,0.1923945581241677
6797,0.10468710294316827
6799,0.04722716519080462
6801,0.2484055833207008
6802,0.18871541173738127
6803,0.05081520431081558
6806,0.43830814056273004
6810,0.5996992985658874
6811,0.028934269649836884
6812,0.15576600120521
6813,0.09968052149563499
6814,0.02869802675405642
6815,0.4634798092658838
6818,0.22104451720912502
6819,0.28088404221254976
6820,0.6692978011195236
6823,0.5469092002777017
6829,0.5073831947031788
6830,0.1345580146610886
6831,0.12267659595161161
6834,0.029063450068724784
6837,0.23681739697769652
6838,0.37288457221143706
6840,0.08908662655085799
6841,0.8938536048968775
6842,0.0760871085888281
6844,0.11299570841239923
6845,0.042356559466107266
6847,0.3662067800341407
6849,0.08196169722405948
6850,0.2982279736111299
6851,0.603020638839096
6854,0.04871368539183952
6856,0.05766481155370719
6857,0.09573089597066375
6858,0.053383153703497596
6859,0.17287414385050917
6860,0.18483768042415155
6862,0.2620110771980211
6863,0.20352214709016028
6865,0.12414326338950896
6866,0.1781159947758211
6867,0.22160851563660539
6870,0.2247379222550993
6871,0.17727759262957157
6872,0.5589339312045006
6874,0.2838604001031534
6875,0.33029923517571563
6876,0.8744809491229258
6878,0.0462183951331767
6879,0.11778103115137648
6880,0.13144118468070223
6881,0.10800407997603835
6882,0.06270590451002157
6884,0.30594601467066634
6885,0.7411917066816961
6886,0.03619425167039452
6888,0.20759348438657846
6889,0.046939033757520725
6891,0.3305838924863306
6894,0.1185203220610607
6895,0.17975499854657415
6896,0.031029680277384137
6897,0.3855591768146973
6899,0.06410391265277782
6900,0.07641175676386332
6901,0.9911578102914879
6905,0.03110329290846276
6906,0.01693911401172267
6907,0.12419332749365553
6908,0.06023818084996714
6911,0.048856837373232084
6912,0.20899998280432205
6913,0.06615893091772551
6914,0.4334129776108918
6915,0.29612028851903033
6916,0.48902958357657683
6918,0.3911421145912943
6923,0.05618603663388568
6924,0.37539870878993603
6926,0.031967819871438194
6927,0.6655866735590672
6929,0.4713176531832571
6931,0.36460772646370515
6932,0.2573004558105526
6933,0.22941222773238518
6934,0.3610425904825793
6936,0.010989601614088417
6939,0.3585852105138539
6940,0.26114261262282235
6941,0.12193359447611292
6942,0.2108283512271536
6943,0.6819715133567336
6945,0.11196152860108846
6946,0.2787224395674453
6947,0.09167290827592163
6948,0.5572314619071778
6949,0.12344426949018049
6950,0.4185567635915343
6952,0.032807835114950626
6953,0.35551156260107664
6954,0.45924374506076987
6955,0.2296730304572964
6956,0.0975103188992505
6958,0.23659429520990508
6965,0.15611988467121188
6966,0.2216657130358813
6968,0.21375500903792147
6969,0.27805201896567777
6970,0.17642907933504542
6971,0.022150058475691188
6973,0.13749646582650413
6974,0.1267604781910218
6975,0.0918029741807034
6977,0.34257929290129185
6978,0.7127505987289223
6980,0.4401862541695671
6981,0.34092816063056464
6982,0.3196162079550664
6984,0.25781480534101864
6988,0.19882920024154532
6990,0.07951567410015493
6991,0.2692172885240492
6992,0.03933352391313827
6993,0.44757874064424363
6994,0.32956454378708183
6996,0.24748813728242272
6997,0.12887167712065245
6998,0.28557200697553303
7000,0.43155256836240813
7001,0.5601973312324934
7002,0.38454431090025537
7003,0.027495035688969688
7004,0.2956360059559556
7006,0.3466974653325994
7007,0.30335707535615014
7008,0.5148988161806993
7010,0.1301018256035655
7011,0.0880843680320328
7012,0.38747894165546676
7013,0.23788738647774973
7014,0.3329321049767109
7017,0.1794993936220668
7019,0.06032898733403047
7022,0.20319888791956137
7024,0.20433456962178825
7025,0.0830404206871722
7027,0.1306021574396767
7028,0.1787443681874766
7030,0.5121468663812744
7031,0.2340580084363287
7032,0.24651071030373495
7033,0.31496090031209495
7034,0.6501165105482806
7035,0.07358503044991882
7036,0.23073093264744232
7037,0.0163104488822756
7038,0.08770378498535233
7039,0.26195427619506656
7040,0.23792902095569102
7042,0.5627626271792483
7044,0.5838412850915388
7046,0.7175282569986221
7047,0.03945826106347087
7048,0.22387976344598284
7049,0.1969750707705342
7050,0.5570682547958639
7051,0.27626273301965887
7052,0.15680134680334548
7053,0.02459716764730267
7054,0.3561347409999858
7055,0.05423873653688143
7058,0.04144861661186088
7060,0.157290512831693
7061,0.30049593982857264
7062,0.28524833388949
7063,0.49090350094019375
7064,0.1281066192431735
7065,0.7895198905932211
7067,0.1663894517848429
7068,0.14768124004318178
7069,0.2537448894560595
7070,0.12836400689263197
7071,0.13341287850147393
7072,0.4774774337719473
7073,0.2203861324053465
7074,0.13985810210160596
7075,0.27354031455965516
7076,0.47679386759840464
7077,0.1886127568195425
7078,0.052942752428589965
7081,0.12111782483805196
7082,0.023604363373070775
7083,0.09274661204461901
7085,0.016220680242269088
7086,0.01818596098261657
7087,0.5448095597231094
7089,0.18637610518910094
7090,0.6218335395933056
7092,0.03625682438464883
7095,0.5332377492029786
7099,0.15301383861430543
7100,0.15647997277432757
7104,0.23437570237207378
7107,0.1019347305264835
7108,0.36670185222167684
7109,0.39754112622651455
7110,0.16375817549507943
7111,0.5481569353840675
7112,0.13612771756535308
7114,0.2003026267557153
7115,0.2537218443462644
7116,0.15472647345165522
7117,0.4327592502096357
7118,0.6722093502985719
7120,0.9294316051871013
7121,0.16170389621371525
7122,0.31690934720490205
7123,0.17293545484741718
7124,0.0912255243979614
7125,0.17366070775173068
7126,0.09776812972109399
7128,0.5251056892482178
7129,0.07510733068283462
7130,0.18438260644084073
7131,0.48684651732752876
7132,0.15591663501644518
7133,0.0877260806507678
7134,0.31173213285616674
7135,0.3683642077086778
7136,0.21024756346656523
7137,0.1625965640397202
7138,0.2450265209799527
7139,0.09349985374441681
7141,0.04039295976348734
7142,0.3462246299901823
7143,0.2970210654334901
7144,0.41124399184895893
7146,0.7078386330667178
7147,0.0827457484202077
7148,0.2001078245962094
7149,0.06896556644998622
7150,0.35373836501802963
7152,0.16948318389622605
7153,0.2027651878742486
7155,0.06301809309416508
7156,0.3915732026186367
7157,0.08678174208410414
7158,0.21881268336922535
7159,0.1954093473462209
7162,0.14021202401165433
7165,0.2475260094539217
7166,0.10389207459070134
7167,0.2305875470881667
7168,0.40287070376072315
7169,0.5293843375472204
7171,0.6139234550916636
7172,0.25224488871585754
7173,0.44931761424751204
7174,0.3415207620109289
7175,0.13495710479721423
7176,0.05365941688332413
7178,0.08552215725877992
7179,0.12414449344794828
7180,0.0612527169760604
7184,0.08175395377527139
7185,0.38612690279042156
7186,0.24357894441681566
7187,0.17104669481896315
7188,0.4616927756259308
7189,0.22972864650686256
7190,0.7205913375639705
7192,0.0809427780651868
7193,0.15805055414214908
7195,0.02044301221014101
7196,0.4219076066633814
7197,0.08328594672778557
7198,0.04858494037366604
7199,0.14200632066061167
7201,0.155620897859832
7202,0.14921449283270907
7203,0.6266520078698316
7204,0.04471094692316802
7212,0.2764107877149576
7215,0.5564634881385253
7220,0.19932224674267673
7233,0.10026395138283063
7237,0.2093254707326991
7240,0.049028415104814545
7241,0.7604639216940736
7242,0.6380263082209549
7243,0.12115820503050101
7244,0.12347867331663527
7245,0.14799626402776547
7246,0.12763381393995188
7248,0.26848485933396343
7249,0.2549687491244263
7253,0.130171101895438
7255,0.22571420479716134
7256,0.31000330464825904
7259,0.33208901625095144
7260,0.17610347548174515
7261,0.20016400241396948
7262,0.10897688399967208
7263,0.09088498515505819
7264,0.1692848684511694
7265,0.21621261033322745
7266,0.2737092104054069
7267,0.13038114354684033
7268,0.49654262245081915
7269,0.010983552134449116
7270,0.3008380752032004
7271,0.1857113289917249
7272,0.24949703481320484
7273,0.4407595941720412
7275,0.16444930401991378
7277,0.37720792017988175
7278,0.13208374854575575
7279,0.171768885075736
7280,0.2452804260716252
7282,0.8062317897191219
7283,0.4900150580898848
7284,0.19100178759578412
7286,0.4129638913360564
7288,0.5407076484214232
7289,0.1791790987452493
7290,0.11153640459722085
7293,0.017568533640055683
7294,0.2647607393961112
7295,0.40599409155332516
7296,0.29843809898720897
7298,0.34332149849466603
7299,0.6800777257060214
7300,0.2021859786894357
7302,0.1574132788698143
7303,0.30608424618222246
7305,0.13945146478387108
7306,0.18041858142966394
7307,0.3548093796331254
7308,0.30859353970942255
7311,0.1492862232984775
7312,0.36923080970181665
7313,0.09554581803182381
7314,0.1882522591313325
7315,0.041134072638565174
7317,0.2476187549037388
7320,0.11657818105604244
7321,0.07007819958380622
7324,0.5281160926993561
7326,0.016105895762762255
7329,0.08722470099152817
7330,0.12802845745977734
7331,0.4579342262494373
7332,0.0505515518226989
7333,0.4730952858202722
7334,0.16889106613932756
7335,0.36623832161201264
7337,0.11421409808713785
7338,0.21374113016529517
7339,0.45710676147041435
7341,0.24818064711278479
7343,0.019326284550838298
7344,0.35662900333066855
7345,0.2642886443326665
7346,0.22550690526037553
7347,0.10372125346163104
7348,0.19338598893662495
7349,0.15433970581349846
7350,0.03870365017392104
7351,0.04875028429917021
7353,0.25648550226216027
7354,0.15724463760825183
7355,0.6868739775594718
7356,0.33067320925704474
7357,0.05918616164442186
7358,0.3032323294439109
7359,0.17772737033253458
7360,0.20792535236414517
7361,0.5310979179428762
7362,0.17836965316208575
7364,0.13194009847670776
7365,0.38127880135035064
7366,0.25274055195087863
7367,0.13515475575054944
7368,0.09374156116147081
7369,0.22944099816398475
7370,0.43254893102819786
7371,0.04367441526478689
7372,0.10646504495875075
7373,0.235660992106033
7376,0.3979636387268087
7377,0.08366614089565302
7379,0.1889667334293872
7380,0.3236703756552239
7381,0.08032015966971008
7382,0.14083221075214822
7384,0.1348271487554472
7385,0.06600749839639505
7388,0.09302283654394587
7389,0.2751640075673852
7390,0.13316291530677846
7392,0.7121819185643938
7394,0.08626650294209579
7395,0.07808558842896893
7396,0.2593422801875351
7397,0.27752671376268684
7398,0.22669336080474936
7399,0.1328742537022386
7400,0.2527187072385226
7401,0.22864875689839645
7402,0.6594376015068498
7403,0.3710121826178069
7405,0.6970499311556881
7409,0.055466351846233775
7410,0.18432904811678832
7411,1.3058714665378397
7412,0.06368977828300515
7413,0.149467031569457
7414,0.4089900033932744
7415,0.11694672103077533
7416,0.292350586680335
7418,0.24620389403171977
7421,0.16893851298321957
7422,0.01386612951770365
7424,0.07868760858422126
7425,0.04061100764098284
7426,0.09182166255052304
7427,0.20327631171418825
7428,0.691907252506481
7429,0.13671722608105538
7430,0.05693513707109917
7431,0.11376516750862208
7433,0.6704420900907536
7434,0.14961808988869515
7435,0.1975666567663603
7436,0.06901292163875523
7438,0.01878128251285231
7439,0.11636075538625636
7441,0.17077569044904944
7442,0.6031998977866891
7443,1.9471678159912937
7444,0.588473676625756
7445,0.2022539613587985
7447,0.03518233575381334
7449,0.07755065054255297
7450,0.07524385062281987
7452,0.056280583167360496
7453,0.5796066791427156
7454,0.1512715831917153
7455,0.09203070648075173
7456,0.04860531004260347
7457,0.2925984762519211
7459,0.277664819990033
7462,0.40581794686911843
7464,0.04929107361212306
7465,0.6419031344261708
7466,0.07545933130799294
7467,0.01543435065677191
7468,0.3587657087150991
7469,0.5462808914844542
7470,0.18503183162650208
7471,0.2946019582880151
7473,0.24523015764263695
7475,0.019010557916597753
7476,0.25196868378584897
7477,0.37696202886723656
7478,0.10786187541803581
7479,0.22912189500839922
7480,0.11228274069727226
7481,0.26505186350978516
7482,0.40373706924985575
7484,0.3650061616578756
7487,0.10094045812951843
7489,0.15986009423310993
7490,0.34839174124050787
7493,0.08127000925249046
7494,0.23182467537705276
7496,0.17268903639463606
7498,0.11129677176330995
7499,0.05553082113715807
7500,0.26796242563659856
7501,0.6360098112600042
7502,0.3185765890245084
7504,0.3137783083593961
7505,0.1331232886915495
7506,0.29662525513236526
7509,0.10351764151137773
7510,0.25041135779610896
7512,0.039411178920909375
7513,0.1304393497892105
7514,0.2785183077262204
7516,0.6600580393817986
7517,0.171068906451347
7518,0.030617533608021653
7519,0.04193356883878135
7520,0.3092095465502645
7521,0.0726210755271061
7522,0.04491802690511578
7523,0.04813767875409656
7524,0.15269655786661865
7525,0.4986669829738199
7527,0.0764516654682593
7528,0.316328543309459
7529,0.12314154882965529
7530,0.053645690546785876
7531,0.1448679220803542
7532,0.38917473521974383
7534,0.21695032296392178
7535,0.18497719330133483
7537,0.18450776710897854
7538,0.16429095327381946
7540,0.4691082959440969
7542,0.1387504047725149
7544,0.08358822611507463
7547,0.4347153615753879
7548,0.1704505243677412
7549,0.11031002258074354
7550,0.033286837440886015
7552,0.22112526092336152
7554,0.03443485297283388
7556,0.2005063010313312
7557,0.34856645439806994
7558,0.38433117712495196
7559,0.25191067640679776
7560,0.052092033424240035
7561,0.0970508661899658
7563,0.1668716920575933
7564,0.4106868227654471
7565,0.1820661777521877
7566,0.041864431070699766
7567,0.2662189081588368
7568,0.040006877852200015
7569,0.04197970584586596
7570,0.05758772330558185
7571,0.16068616074199052
7572,0.2932521441183932
7574,0.0655062133341904
7576,0.05809411381770351
7580,0.5991896407523818
7582,0.11624564666443493
7583,0.13148030736001337
7585,0.02100624029646338
7588,0.0724973803627977
7589,0.1169728360636771
7590,0.18266168004387456
7591,0.27422474141070896
7595,0.16244461915492003
7596,0.15957728866544754
7597,0.1067605333812253
7598,0.3419047125909665
7600,0.14474407428695843
7605,0.11037849955329418
7606,0.10657722607190263
7610,0.3064425772316474
7611,0.27804910977500635
7614,0.016854587561458256
7615,0.10443291271805263
7618,0.03718988792642016
7619,0.26385088488786484
7620,0.25654729459228004
7622,0.18538708427877074
7623,0.03789671133972633
7624,0.32715288270826554
7630,0.25593681486943715
7631,0.29489025325031254
7632,0.027755927868811425
7633,0.059227508765222474
7634,0.5091898437485359
7635,0.12150524811535046
7636,0.20238006889192395
7637,0.42541202596091093
7638,0.08091719867629796
7639,0.08655391596150178
7640,0.33040893179621655
7641,0.5149795688014099
7642,0.32608548667828385
7643,0.20416525522846946
7644,0.07467494059031639
7645,0.36750382679130456
7646,0.17451967633399276
7647,0.20719736684507903
7648,0.2217316740288431
7650,0.4018637989449811
7651,0.4986326890532639
7652,2.4899674039474604
7654,0.07447783040409901
7655,0.2823324432684676
7656,0.20435422917032925
7657,0.38537288255957186
7658,0.05143944870170379
7659,0.18913417444775066
7660,0.5282176072883775
7664,0.17416489955593728
7665,0.2369424920925172
7666,0.10644391877364458
7667,0.07133527761286755
7668,0.12917142139891916
7670,0.1357300407014889
7671,0.02330418260101679
7672,1.4474707124697963
7673,0.4967841964789157
7675,0.15117111541988956
7676,0.16115297427466085
7679,0.29863452037370486
7680,0.42838802532461756
7681,0.23417335737810743
7682,0.5911850045080296
7683,0.10255358705140676
7684,0.048633801104976226
7685,0.06059878524323248
7687,0.10753962690590832
7688,0.1272097358955858
7693,0.1675442953104555
7695,0.26160814753496753
7697,0.33203414198540876
7698,0.12238956564197993
7699,0.06713243183048848
7701,0.06900713918418581
7702,0.15153856198960836
7703,0.1672046002042342
7705,0.058098484601183706
7708,0.27543919824896046
7710,0.1401900003729272
7711,0.17054644507650815
7712,0.15987575128620862
7715,0.13989253517365133
7717,0.2483130863362361
7719,0.07487989440274496
7721,0.23804917893336577
7723,0.26266024803592225
7724,0.03914923356156903
7726,0.032513084367301985
7727,0.2582118130772729
7729,0.03384926189813577
7730,0.07382778987171038
7734,0.09539962868988952
7736,0.2333431297701914
7737,0.6574721340623412
7739,0.03151500120617053
7740,0.09763324177235831
7741,0.2509218410818329
7742,0.537268643804523
7743,0.10383009322453621
7744,0.22422402066896316
7746,0.31242216608296564
7747,0.8980117841076848
7749,0.0384875662191622
7750,0.5154904566986628
7751,0.2028308081108595
7752,0.21663918004806484
7754,0.209277369102601
7755,0.2994898795992817
7756,0.03681541835612956
7757,0.6020044055644681
7758,0.3200372073167931
7759,0.0956793090159079
7760,0.6397293553523159
7763,0.8714321699106569
7764,0.06513851665985454
7765,0.07451463544812109
7766,0.15120240718889216
7767,0.08681907562747027
7769,0.4703631220557706
7770,0.08399654946907255
7771,0.0817551425520693
7772,0.094027467926344
7775,0.5871895509876834
7776,0.16652425885350966
7777,0.05876017759938962
7780,0.3138840942320681
7781,0.14186055796799
7784,0.06956609723796048
7785,0.13234267948563025
7786,0.2693375035293137
7787,0.08924844517843966
7789,0.06081095223876781
7791,0.19480279881004794
7792,0.18505773154974903
7793,0.09982375511026546
7794,0.20711404543891593
7795,0.12337727395767814
7796,0.5141893657702875
7798,0.11213854868138055
7799,0.14832871828426367
7802,0.10064854692977186
7803,0.06923569956406203
7804,0.11194359775976002
7806,0.0986594072822191
7808,0.06163871631294266
7811,0.09277493350536566
7813,0.2027528684281182
7815,0.08640502018162217
7816,0.0981095205335458
7817,0.05040497506489811
7822,0.21413964815229516
7823,0.13941095204089962
7824,0.16713149773120156
7825,0.2567494189973957
7827,0.3150751509689532
7828,0.14923799245921177
7829,0.7823734350106838
7832,0.4342429334393908
7833,0.25480760156701193
7836,0.26048986963678183
7837,0.3049062716150022
7839,0.09527441946204529
7840,0.3567916360426744
7841,0.1470201125064822
7843,0.14026172020095534
7844,0.3859982329714204
7848,0.08182655876382931
7850,0.2321203903476015
7851,0.03760392655002666
7852,0.10475993833437651
7853,0.053495394511837366
7854,0.036311849152761935
7856,0.011649419262323475
7857,0.3500664395456335
7858,0.19271051931919292
7861,0.6665569828216379
7863,0.19099280676905087
7864,0.08320567779630127
7865,0.3124901545666856
7868,0.023511897387532166
7869,0.0193843004302208
7870,0.11580642503382077
7872,0.3305293156369166
7873,0.031333288388888894
7874,0.8658090529292242
7877,0.24122051349967394
7878,0.1848526151525017
7879,0.09211639516535138
7881,0.2097068137776361
7882,0.022161473224359435
7883,0.025935865196636872
7884,0.07062348450695767
7886,0.030427455050753116
7887,0.566985164051122
7888,0.11823947766390087
7889,0.2876740834103931
7890,0.21100100404739855
7893,0.029007660172552553
7896,0.2653125619423352
7897,0.31091342818533124
7898,0.022461671222041252
7899,0.351441260193995
7900,0.5440047182015777
7901,0.12741072292973388
7902,0.1484531074048945
7903,0.045943545051793246
7904,0.2298506142111067
7906,0.026856008257125048
7907,0.16552978370762034
7908,0.08690005919299988
7909,0.10957699079688409
7910,0.5571426885649106
7911,0.21642438925372767
7912,0.22195175452745963
7913,0.06763880350015365
7914,0.031602526580157234
7916,0.2784244907548105
7917,0.10923724982203613
7918,0.07430622916710208
7922,0.11450338225186434
7924,0.5474639875727293
7925,0.03544104519763351
7926,0.06731004307471031
7928,0.09823878155367023
7929,0.06785999525921355
7930,0.24283922733350954
7931,0.1183243665563816
7932,2.0685403617930818
7933,0.44612235530323335
7936,0.033912326812103065
7937,0.07539999096240327
7938,0.3299461926278856
7939,0.4060309711908433
7940,0.42809966966528007
7941,0.2758480443219537
7942,0.20691751991175833
7943,0.11392326339354818
7944,0.5876090780752609
7945,0.05618118838252882
7949,0.6681573317590013
7950,0.09513250794819483
7951,0.02239998159583733
7952,0.06063503976457385
7954,0.2683347327932315
7955,0.005433380904739494
7956,0.13722694166614371
7957,0.18903543630486158
7959,0.4872605049735948
7960,0.12409318000754399
7961,0.20743353855723629
7962,0.08990959675226774
7963,1.879448068209459
7964,0.21378911790343252
7965,0.46386253709449937
7967,0.05548909352171064
7968,0.03521567706490331
7969,0.1369587076663949
7972,0.03174836057556885
7973,0.2268475365757279
7974,0.10444486048459163
7975,0.40879349197824333
7976,0.024492682441484004
7977,0.20505602675910856
7978,0.05228284717892435
7981,0.11910025427636195
7982,0.23635149426149762
7983,0.18584033254596952
7984,0.04343818310650637
7985,0.055957449176909216
7986,0.0898006955080183
7987,0.2096437773763505
7988,0.3360167138030964
7989,0.10110488965336958
7990,0.314564258006416
7993,0.39404681063715624
7997,0.0579651755921388
7998,0.18130901150921627
8000,0.6314733019869986
8001,0.13022658904857262
8003,0.15551132532731052
8004,0.07727239416827433
8005,0.3634059667988544
8006,0.08542256284997651
8008,0.47134813279245524
8010,0.1028619115687669
8011,0.3677389129436993
8012,0.27364351231221223
8013,1.1838071218581967
8014,0.27565740728220123
8015,0.3167221331160394
8016,0.1575561512432268
8018,0.1911774489689191
8019,0.38494008253983836
8020,0.18095116966437647
8021,0.25902338028456684
8022,0.15935696233934002
8023,0.06579189457372582
8025,0.42619735843266116
8026,0.14418031344653176
8031,0.10419799314339022
8032,0.2531725425346248
8033,0.1799500651776785
8034,0.06272537567766534
8036,0.19649438402518124
8037,0.1250425074178488
8038,0.11901829742214456
8039,0.5546017896739707
8040,0.2587639624214561
8041,0.03935354869003976
8042,0.022276382710049374
8043,0.1662122968748981
8044,0.15162099565628992
8045,0.1340701265422468
8046,0.11406568245480318
8047,0.0690359495591295
8049,0.061503709865075064
8050,0.10983483697642214
8052,0.038189454810520725
8053,0.18758142422057258
8054,0.09388142660212627
8055,0.2737487084047827
8057,0.517713948794899
8061,0.3006431976961227
8062,0.0661825772091391
8063,0.10488674707225655
8065,0.2512993923245479
8070,0.047580642640412805
8072,0.40865024009300843
8073,0.03767776625291295
8074,0.050976124385604206
8076,0.5874679909437514
